Price,Close,High,Low,Open,Volume
2011-04-12,10.003108978271484,10.043133159389686,9.936902375622306,9.945629313742325,425639200
2011-04-13,10.11535930633545,10.115659847342682,10.006720964490917,10.081955057325631,346220000
2011-04-14,10.003714561462402,10.111449705691548,9.99288142097136,10.075337362354484,301800800
2011-04-15,9.854445457458496,10.040424058530554,9.834584039597416,10.030192005058103,453605600
2011-04-18,9.986557960510254,9.99799378663841,9.634764273321395,9.813520274344254,609898800
2011-04-19,10.167426109313965,10.171036621070089,9.98234981416863,10.024180481754874,419378400
2011-04-20,10.304349899291992,10.40486241628424,10.276965301002402,10.337452814426134,700666400
2011-04-21,10.553824424743652,10.687139301748594,10.488220487167967,10.683226642700149,753810400
2011-04-25,10.623340606689453,10.64561037789031,10.541786298616252,10.542990873618239,266546000
2011-04-26,10.545397758483887,10.682925018075283,10.513197276900835,10.641697055019243,338800000
2011-04-27,10.537275314331055,10.60348195596057,10.44549053237859,10.60017118190683,356213200
2011-04-28,10.434956550598145,10.525236204146362,10.39794097655553,10.418103748591724,360959200
2011-04-29,10.536670684814453,10.651627632098375,10.432546072292599,10.435856845231745,1006345200
2011-05-02,10.420809745788574,10.546901980139992,10.397337008423651,10.524933555145735,442713600
2011-05-03,10.478590965270996,10.529449107368599,10.400949308248004,10.47227156648992,313348000
2011-05-04,10.519821166992188,10.587832660946315,10.438868725455652,10.480398045566117,389250400
2011-05-05,10.434956550598145,10.561349351302976,10.41389054809012,10.484610118973915,335969200
2011-05-06,10.432246208190918,10.532758709671455,10.418704181688279,10.523429883082972,280134400
2011-05-09,10.460535049438477,10.508685106695053,10.428334563043038,10.468358760739566,204747200
2011-05-10,10.51620864868164,10.523431278063333,10.43224759108402,10.499355846791024,282091600
2011-05-11,10.449396133422852,10.532756076937954,10.389510530004758,10.50326448849621,336000000
2011-05-12,10.429539680480957,10.446091942824467,10.30013824319699,10.415998454500258,322000000
2011-05-13,10.246872901916504,10.419910680158015,10.242359159414773,10.402156251311082,326116000
2011-05-16,10.030194282531738,10.268536172495704,10.00912828530517,10.207747330527438,449775200
2011-05-17,10.115662574768066,10.115662574768066,9.952856092193931,9.991075436308979,452334400
2011-05-18,10.227910995483398,10.26342145027309,10.111448918276785,10.125592831260567,334776400
2011-05-19,10.247773170471191,10.304348822106691,10.191798600981924,10.294418109321743,261170000
2011-05-20,10.087973594665527,10.260410197496924,10.081954738855181,10.218579551407801,337968400
2011-05-23,10.063300132751465,10.110848308243929,9.91343458371238,9.929986041725195,383600000
2011-05-24,9.99679183959961,10.108439627154235,9.97121209933288,10.096401913243842,321927200
2011-05-25,10.134919166564941,10.188486180239819,10.016651461230408,10.034105339673527,294224000
2011-05-26,10.0813570022583,10.138234007695473,10.064203657932133,10.110548063159284,222560800
2011-05-27,10.15388298034668,10.160503724948397,10.060593080807603,10.07533888290027,203599200
2011-05-31,10.467458724975586,10.467458724975586,10.261919110525122,10.264929343601194,417754400
2011-06-01,10.397640228271484,10.596859613330922,10.371760745163138,10.498755438938247,554682800
2011-06-02,10.415393829345703,10.471970284035912,10.361225721146605,10.427431543872503,338783200
2011-06-03,10.335343360900879,10.392220349650293,10.292309742150847,10.327519651008618,313250000
2011-06-06,10.17283821105957,10.443981669348213,10.16591692788107,10.403355593373261,461941200
2011-06-07,9.992279052734375,10.178257747435097,9.988065852124635,10.176753434724544,529785200
2011-06-08,9.998298645019531,10.075338426083714,9.950450729259599,9.984456074156784,333723600
2011-06-09,9.975727081298828,10.041331017815924,9.953457309588025,10.028691417655738,275088800
2011-06-10,9.807504653930664,9.980843741865929,9.795767479344848,9.94743948263289,433955200
2011-06-13,9.828564643859863,9.88002464576189,9.782521611145217,9.846620404232402,329473200
2011-06-14,10.004313468933105,10.028689434056352,9.910120381048669,9.930885032554725,334569200
2011-06-15,9.833081245422363,9.939913125325635,9.776805344430171,9.923361673358134,399196000
2011-06-16,9.785235404968262,9.891164897922977,9.579696621925514,9.837598667422006,510591200
2011-06-17,9.637775421142578,9.90831783944187,9.610691366280506,9.900493324779159,615020000
2011-06-20,9.489116668701172,9.560739487686321,9.344065372928588,9.550507426806721,640645600
2011-06-21,9.789444923400879,9.804491259569037,9.485499932645718,9.530038662731181,493382400
2011-06-22,9.708494186401367,9.897783605251126,9.701572099704482,9.785232597025837,390583200
2011-06-23,9.967903137207031,9.981745706017275,9.573376265156668,9.598051973995409,559759200
2011-06-24,9.821045875549316,10.025682203870304,9.78312787784202,9.972115980643697,439807200
2011-06-27,9.992279052734375,10.048253628677934,9.848131019437437,9.858363078061092,339813600
2011-06-28,10.089177131652832,10.132512092347493,10.034407147858703,10.04072654502344,294299600
2011-06-29,10.052465438842773,10.122583116041666,9.987462584869458,10.112652403485235,352545200
2011-06-30,10.101519584655762,10.115363763142138,10.016355547275559,10.07232932557069,322954800
2011-07-01,10.329930305480957,10.337152131896627,10.057281648023258,10.109945453072472,435313200
2011-07-05,10.515610694885254,10.527648415022538,10.307062416816583,10.322108763402067,355054000
2011-07-06,10.585721969604492,10.656141786006266,10.433749461408048,10.501159046019596,444626000
2011-07-07,10.749434471130371,10.773509099500627,10.653134350477657,10.673297926533817,399663600
2011-07-08,10.824969291687012,10.833697037694442,10.598966394129917,10.633273081594165,489633200
2011-07-11,10.6531343460083,10.826775586368372,10.617623887473796,10.72355418086451,442674400
2011-07-12,10.645611763000488,10.763879507486172,10.491230871328213,10.638990215763783,451609200
2011-07-13,10.7741117477417,10.833696834433818,10.724757112420164,10.783439772210297,391638800
2011-07-14,10.766586303710938,10.882145950125985,10.723552680507165,10.864089378692821,430533600
2011-07-15,10.981755256652832,10.984162799517895,10.808717532947924,10.868904497403046,484467200
2011-07-18,11.24898910522461,11.274568047825447,10.99259136469426,10.997105106662431,572653200
2011-07-19,11.340771675109863,11.394939778689956,11.234540862433715,11.375378896044772,819145600
2011-07-20,11.643211364746094,11.925188771076924,11.616127313486404,11.92067503039553,941340400
2011-07-21,11.654950141906738,11.738308505193075,11.552932516905145,11.644718084222829,526534400
2011-07-22,11.835813522338867,11.888477324788335,11.668793827934191,11.685947171548179,516728800
2011-07-25,11.992300033569336,12.037439859483023,11.725068374804971,11.747036000194438,589806000
2011-07-26,12.140056610107422,12.172858975552273,12.027807751284191,12.037437117896776,476582400
2011-07-27,11.814449310302734,12.116890155910701,11.801207820006297,12.055198054226775,659324400
2011-07-28,11.791272163391113,11.946855993045684,11.680227069758095,11.78525411027311,594034000
2011-07-29,11.750948905944824,11.891486424680565,11.55594273244177,11.66548353493515,632584400
2011-08-01,11.939640045166016,12.022396553023722,11.807829429236516,11.970635967067354,612836000
2011-08-02,11.703700065612793,11.974241653521355,11.686848070056248,11.966718484268561,639539600
2011-08-03,11.813844680786133,11.843336280556825,11.502978308042469,11.765995162847554,732508000
2011-08-04,11.356422424316406,11.776227731168097,11.355820538507553,11.71874964538729,871407600
2011-08-05,11.243570327758789,11.540896278576401,10.911036871290696,11.448809361222722,1204590800
2011-08-08,10.62936019897461,11.067522578186257,10.62364188255898,10.884553328187486,1143833600
2011-08-09,11.255306243896484,11.273362815314025,10.68322632839627,10.87281631035178,1082583600
2011-08-10,10.944740295410156,11.274565626187965,10.908929301309206,11.169238038475916,878656800
2011-08-11,11.245979309082031,11.298643112531112,10.975738203169174,11.150281071640816,741969200
2011-08-12,11.344985008239746,11.424732048567243,11.261926391282199,11.377485227901424,528976000
2011-08-15,11.538186073303223,11.585132355291412,11.378087688124829,11.424432084400532,460544000
2011-08-16,11.450010299682617,11.536981574273236,11.31699677995489,11.481308354758017,498750000
2011-08-17,11.448809623718262,11.571591111557176,11.375381163898581,11.505084740173045,442061200
2011-08-18,11.015763282775879,11.214382403276133,10.874925205139327,11.159912134452794,851435200
2011-08-19,10.71422290802002,11.044350387531932,10.713320481253199,10.898997801973085,775888400
2011-08-22,10.7265625,10.980553478263117,10.685936415129875,10.96941818951311,535315200
2011-08-23,11.24297046661377,11.244174238306929,10.74341646415553,10.842725218083416,656835200
2011-08-24,11.320611000061035,11.404270713600589,11.152688080023962,11.239056681394823,626267600
2011-08-25,11.246580123901367,11.29864203657749,10.984163558575352,10.986571101606788,871346000
2011-08-26,11.543303489685059,11.549923429502153,11.158706522411313,11.169841007250554,641477200
2011-08-29,11.735597610473633,11.781641457230915,11.676313887644358,11.68173005447643,405269200
2011-08-30,11.736200332641602,11.791873549413122,11.622446356519104,11.683837085124017,417922400
2011-08-31,11.580921173095703,11.799099558578805,11.491543138183133,11.753658384747293,522586400
2011-09-01,11.466564178466797,11.656454715902193,11.457235350985723,11.610713005343346,343725200
2011-09-02,11.256507873535156,11.37537746686644,11.1897001791733,11.277271721335966,438939200
2011-09-06,11.427741050720215,11.445495471052729,11.02869892229356,11.055482430471466,509698000
2011-09-07,11.55383586883545,11.604092123785735,11.495754295517624,11.60288835228085,350576800
2011-09-08,11.560152053833008,11.694670669558828,11.505080728172475,11.507788811512755,416158400
2011-09-09,11.359733581542969,11.616130516082967,11.285702428140752,11.553837341728427,564813200
2011-09-12,11.433762550354004,11.4620495737367,11.191809297766213,11.22491301437228,467832400
2011-09-13,11.574599266052246,11.622447169200575,11.443089252417787,11.499966244456072,440560400
2011-09-14,11.715438842773438,11.803011218781075,11.608907465626586,11.646825467905016,534724400
2011-09-15,11.825578689575195,11.846644687764734,11.73349259396078,11.779535641767987,417818800
2011-09-16,12.052490234375,12.052490234375,11.887878839681747,11.903226530274907,698513200
2011-09-19,12.38742733001709,12.435577385785932,11.892990648598856,11.947157954615484,823860800
2011-09-20,12.442201614379883,12.725382908393467,12.374190113660978,12.496369739156393,775754000
2011-09-21,12.402775764465332,12.687159945816704,12.398562564290065,12.628477291611306,605976000
2011-09-22,12.092206954956055,12.332956385435665,11.938128251608424,12.068433677950145,968480800
2011-09-23,12.166840553283691,12.240268996493697,12.032923806736411,12.045863946609144,546277200
2011-09-26,12.132837295532227,12.157213268709908,11.775626509848971,12.033227204308327,812876400
2011-09-27,12.015169143676758,12.31580341027925,11.97905680604124,12.300155186002419,632497600
2011-09-28,11.947461128234863,12.149990474469417,11.932413179809313,12.043157755072068,429637600
2011-09-29,11.753657341003418,12.103946819739162,11.62244865522914,12.095219877955413,651086800
2011-09-30,11.47529125213623,11.703100595046571,11.471078051770508,11.649834106501414,547640800
2011-10-03,11.273061752319336,11.51501501109246,11.230028928595823,11.446702984950802,669099200
2011-10-04,11.209861755371094,11.489732120768702,10.660353882998837,11.272155707385215,1233677200
2011-10-05,11.382903099060059,11.430149116540449,10.842722346797165,11.070230315041846,786469600
2011-10-06,11.356422424316406,11.579415893188338,11.188800842687225,11.234843901685688,812582400
2011-10-07,11.12861442565918,11.36755747862541,11.089192108586081,11.308574273579028,535458000
2011-10-10,11.700693130493164,11.700693130493164,11.381700882455208,11.408183858179118,442514800
2011-10-11,12.04616641998291,12.133137706261317,11.781644460958367,11.813844143494247,605687600
2011-10-12,12.103344917297363,12.315804966563096,12.041652831960628,12.2583268851537,622286000
2011-10-13,12.291131973266602,12.291131973266602,12.123209022607362,12.187307861573728,426185200
2011-10-14,12.699499130249023,12.699499130249023,12.496968193109362,12.543915281238634,573367200
2011-10-17,12.63901138305664,12.840939639889276,12.517131523161838,12.691675182740598,686044800
2011-10-18,12.706721305847168,12.784062420864545,12.518636424994945,12.692276047563077,881602400
2011-10-19,11.995908737182617,12.290825470209338,11.971231425800584,12.078064118551387,1104059600
2011-10-20,11.8962984085083,12.047970383202706,11.863196303786632,12.037437785756856,549270400
2011-10-21,11.822871208190918,12.01155876970479,11.759072927544647,11.980261515115783,621244400
2011-10-24,12.211079597473145,12.233047221618053,11.899009475155308,11.922482215444031,502138000
2011-10-25,11.970331192016602,12.234553430539375,11.958595624409801,12.188810913771235,430427200
2011-10-26,12.055498123168945,12.114180789029762,11.831300060462919,12.090405895811482,456304800
2011-10-27,12.178579330444336,12.308283715175731,12.094317726735822,12.264947936307438,494664800
2011-10-28,12.18640422821045,12.228535433178777,12.112975763330592,12.127721564531623,322842800
2011-10-31,12.181286811828613,12.318213006974485,12.069037128769665,12.110265900722633,385501200
2011-11-01,11.932414054870605,12.02239397864614,11.833406647115057,11.959498917568348,531790000
2011-11-02,11.95949649810791,12.050680175112026,11.890280444357852,12.040147576875535,327350800
2011-11-03,12.129825592041016,12.139756304114732,11.89780388228373,12.009450865021547,441386400
2011-11-04,12.044658660888672,12.140957943441892,12.01215764298214,12.098526215205556,302229200
2011-11-07,12.029313087463379,12.0374389465954,11.920976870617814,12.034730862608562,270275600
2011-11-08,12.224923133850098,12.27818962429758,12.084386418482012,12.103947304799977,400442000
2011-11-09,11.89539909362793,12.064224452311455,11.863801293024403,11.946257240734987,558684000
2011-11-10,11.592658042907715,11.953480168265976,11.50027057493824,11.948063195676998,744752400
2011-11-11,11.574599266052246,11.697380731847376,11.443390597054112,11.634484882939585,653786000
2011-11-14,11.413298606872559,11.593559777520785,11.381399464883838,11.541497060593,432905200
2011-11-15,11.701294898986816,11.721456866720139,11.419016904104899,11.459642987832513,430810800
2011-11-16,11.57911205291748,11.77080820869621,11.565569224284028,11.713931221343975,349210400
2011-11-17,11.357625961303711,11.573396796011927,11.300147073124466,11.555340222119359,479900400
2011-11-18,11.283293724060059,11.435266264155283,11.2814880667583,11.403066580985962,371938000
2011-11-21,11.104838371276855,11.185188101777252,11.011547696672823,11.146667417689331,447980400
